Floor Name,Unit Name,Unit Orientation,Unit Area {m2},Surface Name,Construction,Adjacency,Area (Net) {m2},Um,Glass SHGC,Glass Visible Transmittance,Window Shading Control,Window Orientation,WWR
03,1,,89.61,03X1:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.15
03,1,,89.61,03X1:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,11.69,0.87,,,,,
03,1,,89.61,03X1:LIVING_WALL_3_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,0,0.15
03,1,,89.61,03X1:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,2.52,0.87,,,,,
03,1,,89.61,03X1:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,8.72,0.87,,,,,
03,1,,89.61,03X1:LIVING_WALL_9_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,269,0.15
03,1,,89.61,03X1:MMD_WALL_3_0_0,EG_POLIESH OUT,Exterior,13.88,0.87,,,,,
03,1,,89.61,03X1:MMD_WALL_4_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.05,0.62,,,,,
03,1,,89.61,03X1:MMD_WALL_4_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,269,0.15
03,1,,89.61,03X1:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.67,0.87,,,,,
03,1,,89.61,03X1:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.40,0.87,,,,,
03,1,,89.61,03X1:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,0.52,3.15,0.74,0.80,,269,0.15
03,1,,89.61,03X1:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.92,0.87,,,,,
03,1,,89.61,03X1:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.97,0.87,,,,,
03,1,,89.61,03X1:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.15
03,2,,48.83,03X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,7.54,0.87,,,,,
03,2,,48.83,03X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.16
03,2,,48.83,03X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,2.91,0.87,,,,,
03,2,,48.83,03X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,11.39,0.87,,,,,
03,2,,48.83,03X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.16
03,2,,48.83,03X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,12.73,0.87,,,,,
03,2,,48.83,03X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.72,3.15,0.74,0.80,,180,0.16
03,2,,48.83,03X2:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.04,0.60,,,,,
03,2,,48.83,03X2:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,8.86,0.87,,,,,
03,2,,48.83,03X2:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,9.77,0.62,,,,,
03,2,,48.83,03X2:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,179,0.16
03,3,,106.76,03X3:LIVING_WALL_15_0_0,EG_POLIESH OUT,Exterior,10.37,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_15_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
03,3,,106.76,03X3:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_23_0_0,EG_POLIESH OUT,Exterior,8.78,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_23_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
03,3,,106.76,03X3:LIVING_WALL_24_0_0,EG_POLIESH OUT,Exterior,5.73,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_24_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.16
03,3,,106.76,03X3:LIVING_WALL_25_0_0,EG_POLIESH OUT,Exterior,10.14,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_25_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,180,0.16
03,3,,106.76,03X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,11.16,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,90,0.16
03,3,,106.76,03X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,12.58,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,12.13,0.87,,,,,
03,3,,106.76,03X3:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.25,3.15,0.74,0.80,,90,0.16
03,3,,106.76,03X3:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
03,3,,106.76,03X3:MMD_WALL_6_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.40,0.62,,,,,
03,3,,106.76,03X3:MMD_WALL_6_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,180,0.16
03,3,,106.76,03X3:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,4.73,0.87,,,,,
03,3,,106.76,03X3:SERVICEQ1_WALL_7_0_0,EG_POLIESH OUT,Exterior,5.48,0.87,,,,,
03,3,,106.76,03X3:SERVICEQ1_WALL_7_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.66,3.15,0.74,0.80,,180,0.16
03,4,,90.95,03X4:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,23.00,0.87,,,,,
03,4,,90.95,03X4:LIVING_WALL_16_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,90,0.14
03,4,,90.95,03X4:LIVING_WALL_16_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,90,0.14
03,4,,90.95,03X4:LIVING_WALL_16_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,5.15,3.15,0.74,0.80,,90,0.14
03,4,,90.95,03X4:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,4.85,0.87,,,,,
03,4,,90.95,03X4:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,7.26,0.87,,,,,
03,4,,90.95,03X4:LIVING_WALL_18_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
03,4,,90.95,03X4:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,12.64,0.87,,,,,
03,4,,90.95,03X4:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.14
03,4,,90.95,03X4:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,10.00,0.87,,,,,
03,4,,90.95,03X4:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
03,4,,90.95,03X4:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.00,0.62,,,,,
03,4,,90.95,03X4:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,0,0.14
03,4,,90.95,03X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,6.77,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,10.37,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
04,1,,111.87,04X1:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,8.78,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
04,1,,111.87,04X1:LIVING_WALL_21_0_0,EG_POLIESH OUT,Exterior,5.73,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_21_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.16
04,1,,111.87,04X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,10.14,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,180,0.16
04,1,,111.87,04X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,11.16,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,90,0.16
04,1,,111.87,04X1:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,12.58,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,14.58,0.87,,,,,
04,1,,111.87,04X1:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.25,3.15,0.74,0.80,,90,0.16
04,1,,111.87,04X1:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
04,1,,111.87,04X1:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.40,0.62,,,,,
04,1,,111.87,04X1:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,180,0.16
04,1,,111.87,04X1:MMD_WALL_9_0_0,EG_POLIESH OUT,Exterior,4.73,0.87,,,,,
04,1,,111.87,04X1:SERVICEQ1_WALL_6_0_0,EG_POLIESH OUT,Exterior,5.48,0.87,,,,,
04,1,,111.87,04X1:SERVICEQ1_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.66,3.15,0.74,0.80,,180,0.16
04,2,,48.79,04X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,7.54,0.87,,,,,
04,2,,48.79,04X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
04,2,,48.79,04X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,2.91,0.87,,,,,
04,2,,48.79,04X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,11.39,0.87,,,,,
04,2,,48.79,04X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
04,2,,48.79,04X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,12.80,0.87,,,,,
04,2,,48.79,04X2:LIVING_WALL_13_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,0.28,3.15,0.74,0.80,,180,0.17
04,2,,48.79,04X2:LIVING_WALL_13_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,180,0.17
04,2,,48.79,04X2:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,8.87,0.87,,,,,
04,2,,48.79,04X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,9.77,0.62,,,,,
04,2,,48.79,04X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,179,0.17
04,3,,90.48,04X3:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,20.54,0.87,,,,,
04,3,,90.48,04X3:LIVING_WALL_17_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,90,0.14
04,3,,90.48,04X3:LIVING_WALL_17_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,90,0.14
04,3,,90.48,04X3:LIVING_WALL_17_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,5.15,3.15,0.74,0.80,,90,0.14
04,3,,90.48,04X3:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,4.85,0.87,,,,,
04,3,,90.48,04X3:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,7.26,0.87,,,,,
04,3,,90.48,04X3:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
04,3,,90.48,04X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,12.64,0.87,,,,,
04,3,,90.48,04X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.14
04,3,,90.48,04X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,10.00,0.87,,,,,
04,3,,90.48,04X3:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
04,3,,90.48,04X3:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.00,0.62,,,,,
04,3,,90.48,04X3:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,0,0.14
04,3,,90.48,04X3:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,6.77,0.87,,,,,
04,4,,89.75,04X4:LIVING_WALL_17_1_0,EG_POLIESH OUT,Exterior,11.61,0.87,,,,,
04,4,,89.75,04X4:LIVING_WALL_17_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,0,0.15
04,4,,89.75,04X4:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,2.52,0.87,,,,,
04,4,,89.75,04X4:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,9.14,0.87,,,,,
04,4,,89.75,04X4:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.15
04,4,,89.75,04X4:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,8.84,0.87,,,,,
04,4,,89.75,04X4:LIVING_WALL_8_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.15
04,4,,89.75,04X4:MMD_EXTFLOOR_0_3_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.05,1.12,,,,,
04,4,,89.75,04X4:MMD_EXTFLOOR_0_3_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.05,1.12,,,,,
04,4,,89.75,04X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,13.95,0.87,,,,,
04,4,,89.75,04X4:MMD_WALL_5_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.25,0.62,,,,,
04,4,,89.75,04X4:MMD_WALL_5_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,270,0.15
04,4,,89.75,04X4:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,2.68,0.87,,,,,
04,4,,89.75,04X4:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,4.98,0.87,,,,,
04,4,,89.75,04X4:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,269,0.15
04,4,,89.75,04X4:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.92,0.87,,,,,
04,4,,89.75,04X4:SERVICE_EXTFLOOR_0_2_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,0.03,1.12,,,,,
04,4,,89.75,04X4:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,5.80,0.87,,,,,
04,4,,89.75,04X4:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.15
05,1,,111.87,05X1:LIVING_ROOF_1_1_0,_FLATROOF_5CM_R=1.522,Exterior,1.41,0.60,,,,,
05,1,,111.87,05X1:LIVING_ROOF_1_1_1,_FLATROOF_5CM_R=1.522,Exterior,14.15,0.60,,,,,
05,1,,111.87,05X1:LIVING_ROOF_1_1_2,_FLATROOF_5CM_R=1.522,Exterior,19.89,0.60,,,,,
05,1,,111.87,05X1:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,10.37,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
05,1,,111.87,05X1:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,8.78,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,180,0.16
05,1,,111.87,05X1:LIVING_WALL_21_0_0,EG_POLIESH OUT,Exterior,5.73,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_21_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.16
05,1,,111.87,05X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,10.14,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,180,0.16
05,1,,111.87,05X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,11.16,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,2.61,3.15,0.74,0.80,,90,0.16
05,1,,111.87,05X1:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,12.58,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,14.58,0.87,,,,,
05,1,,111.87,05X1:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,6.25,3.15,0.74,0.80,,90,0.16
05,1,,111.87,05X1:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,2.17,0.87,,,,,
05,1,,111.87,05X1:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.40,0.62,,,,,
05,1,,111.87,05X1:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.76,5.88,0.85,0.90,,180,0.16
05,1,,111.87,05X1:MMD_WALL_9_0_0,EG_POLIESH OUT,Exterior,4.73,0.87,,,,,
05,1,,111.87,05X1:SERVICEQ1_WALL_6_0_0,EG_POLIESH OUT,Exterior,5.48,0.87,,,,,
05,1,,111.87,05X1:SERVICEQ1_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.66,3.15,0.74,0.80,,180,0.16
05,2,,48.79,05X2:LIVING_ROOF_1_4_0,_FLATROOF_5CM_R=1.522,Exterior,0.08,0.60,,,,,
05,2,,48.79,05X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,7.54,0.87,,,,,
05,2,,48.79,05X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
05,2,,48.79,05X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,2.91,0.87,,,,,
05,2,,48.79,05X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,11.39,0.87,,,,,
05,2,,48.79,05X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,270,0.17
05,2,,48.79,05X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,12.80,0.87,,,,,
05,2,,48.79,05X2:LIVING_WALL_13_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,0.28,3.15,0.74,0.80,,180,0.17
05,2,,48.79,05X2:LIVING_WALL_13_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,180,0.17
05,2,,48.79,05X2:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,8.87,0.87,,,,,
05,2,,48.79,05X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,9.77,0.62,,,,,
05,2,,48.79,05X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,179,0.17
05,3,,90.48,05X3:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,8.45,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,14.78,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,2.75,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,6.09,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_4,_FLATROOF_5CM_R=1.522,Exterior,19.17,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_5,_FLATROOF_5CM_R=1.522,Exterior,6.91,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_6,_FLATROOF_5CM_R=1.522,Exterior,6.56,0.60,,,,,
05,3,,90.48,05X3:LIVING_ROOF_1_0_7,_FLATROOF_5CM_R=1.522,Exterior,0.41,0.60,,,,,
05,3,,90.48,05X3:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,20.54,0.87,,,,,
05,3,,90.48,05X3:LIVING_WALL_17_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,90,0.14
05,3,,90.48,05X3:LIVING_WALL_17_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,1.21,3.15,0.74,0.80,,90,0.14
05,3,,90.48,05X3:LIVING_WALL_17_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,5.15,3.15,0.74,0.80,,90,0.14
05,3,,90.48,05X3:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,4.85,0.87,,,,,
05,3,,90.48,05X3:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,7.26,0.87,,,,,
05,3,,90.48,05X3:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
05,3,,90.48,05X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,12.64,0.87,,,,,
05,3,,90.48,05X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,90,0.14
05,3,,90.48,05X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,10.00,0.87,,,,,
05,3,,90.48,05X3:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,0,0.14
05,3,,90.48,05X3:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.59,0.60,,,,,
05,3,,90.48,05X3:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,11.63,0.60,,,,,
05,3,,90.48,05X3:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.00,0.62,,,,,
05,3,,90.48,05X3:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,0,0.14
05,3,,90.48,05X3:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,6.77,0.87,,,,,
05,3,,90.48,05X3:SERVICEQ1_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,4.09,0.60,,,,,
05,3,,90.48,05X3:SERVICEQ1_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,1.95,0.60,,,,,
05,3,,90.48,05X3:SERVICE_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,0.42,0.60,,,,,
05,3,,90.48,05X3:SERVICE_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,1.35,0.60,,,,,
05,4,,89.75,05X4:LIVING_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,9.08,0.60,,,,,
05,4,,89.75,05X4:LIVING_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,1.09,0.60,,,,,
05,4,,89.75,05X4:LIVING_ROOF_1_0_2,_FLATROOF_5CM_R=1.522,Exterior,0.67,0.60,,,,,
05,4,,89.75,05X4:LIVING_ROOF_1_0_3,_FLATROOF_5CM_R=1.522,Exterior,0.94,0.60,,,,,
05,4,,89.75,05X4:LIVING_WALL_17_1_0,EG_POLIESH OUT,Exterior,11.61,0.87,,,,,
05,4,,89.75,05X4:LIVING_WALL_17_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,7.35,3.15,0.74,0.80,,0,0.15
05,4,,89.75,05X4:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,2.52,0.87,,,,,
05,4,,89.75,05X4:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,9.14,0.87,,,,,
05,4,,89.75,05X4:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.15
05,4,,89.75,05X4:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,8.84,0.87,,,,,
05,4,,89.75,05X4:LIVING_WALL_8_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,1.44,3.15,0.74,0.80,,269,0.15
05,4,,89.75,05X4:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,2.66,0.60,,,,,
05,4,,89.75,05X4:MMD_ROOF_1_0_1,_FLATROOF_5CM_R=1.522,Exterior,10.15,0.60,,,,,
05,4,,89.75,05X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,13.95,0.87,,,,,
05,4,,89.75,05X4:MMD_WALL_5_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,10.25,0.62,,,,,
05,4,,89.75,05X4:MMD_WALL_5_0_0_0_0_0_WIN,_4MM - 1002,Exterior,0.77,5.88,0.85,0.90,,270,0.15
05,4,,89.75,05X4:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,2.68,0.87,,,,,
05,4,,89.75,05X4:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,4.98,0.87,,,,,
05,4,,89.75,05X4:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,0.75,3.15,0.74,0.80,,269,0.15
05,4,,89.75,05X4:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,2.92,0.87,,,,,
