Floor Name,Unit Name,Unit Area {m2},Surface Name,Construction,Adjacency,Surface Type,Net Area {m2},Um {W/m2K},UxA {W/K},Calculated H {W/m2K},Required H {W/m2K},Pass
קומה 02,2,48.83,02X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.720,3.150,21.168,1.608,2.10,Pass
קומה 02,2,48.83,02X2:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.608,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,11.160,0.868,9.687,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,12.580,0.868,10.919,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,12.130,0.868,10.529,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_15_0_0,EG_POLIESH OUT,Exterior,Wall,10.370,0.868,9.001,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_23_0_0,EG_POLIESH OUT,Exterior,Wall,8.780,0.868,7.621,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_24_0_0,EG_POLIESH OUT,Exterior,Wall,5.730,0.868,4.974,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_25_0_0,EG_POLIESH OUT,Exterior,Wall,10.140,0.868,8.802,1.312,2.10,Pass
קומה 02,3,106.76,02X3:SERVICEQ1_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,5.480,0.868,4.757,1.312,2.10,Pass
קומה 02,3,106.76,02X3:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.312,2.10,Pass
קומה 02,3,106.76,02X3:MMD_WALL_6_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.400,0.623,6.479,1.312,2.10,Pass
קומה 02,3,106.76,02X3:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,4.730,0.868,4.106,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.250,3.150,19.688,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_15_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_23_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_24_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.312,2.10,Pass
קומה 02,3,106.76,02X3:LIVING_WALL_25_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.312,2.10,Pass
קומה 02,3,106.76,02X3:SERVICEQ1_WALL_7_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.660,3.150,5.229,1.312,2.10,Pass
קומה 02,3,106.76,02X3:MMD_WALL_6_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.312,2.10,Pass
קומה 02,4,90.95,02X4:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.000,0.623,6.230,1.129,2.10,Pass
קומה 02,4,90.95,02X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,6.770,0.868,5.876,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,12.640,0.868,10.972,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,10.000,0.868,8.680,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,Wall,23.000,0.868,19.964,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,4.850,0.868,4.210,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,Wall,7.260,0.868,6.302,1.129,2.10,Pass
קומה 02,4,90.95,02X4:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_16_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_16_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_16_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,5.150,3.150,16.223,1.129,2.10,Pass
קומה 02,4,90.95,02X4:LIVING_WALL_18_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.129,2.10,Pass
קומה 03,1,89.61,03X1:MMD_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,13.880,0.868,12.048,1.147,2.10,Pass
קומה 03,1,89.61,03X1:MMD_WALL_4_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.050,0.623,6.261,1.147,2.10,Pass
קומה 03,1,89.61,03X1:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.670,0.868,2.318,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,Wall,11.690,0.868,10.147,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,2.520,0.868,2.187,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,8.720,0.868,7.569,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,8.840,0.868,7.673,1.147,2.10,Pass
קומה 03,1,89.61,03X1:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.970,0.868,5.182,1.147,2.10,Pass
קומה 03,1,89.61,03X1:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.400,0.868,4.687,1.147,2.10,Pass
קומה 03,1,89.61,03X1:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.920,0.868,2.535,1.147,2.10,Pass
קומה 03,1,89.61,03X1:MMD_WALL_4_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_3_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_9_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.147,2.10,Pass
קומה 03,1,89.61,03X1:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.147,2.10,Pass
קומה 03,1,89.61,03X1:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.147,2.10,Pass
קומה 03,1,89.61,03X1:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,0.520,3.150,1.638,1.147,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,7.540,0.868,6.545,1.608,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,2.910,0.868,2.526,1.608,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,11.390,0.868,9.887,1.608,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,12.730,0.868,11.050,1.608,2.10,Pass
קומה 03,2,48.83,03X2:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,8.860,0.868,7.690,1.608,2.10,Pass
קומה 03,2,48.83,03X2:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,9.770,0.623,6.087,1.608,2.10,Pass
קומה 03,2,48.83,03X2:MMD_ROOF_1_0_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,0.040,0.603,0.024,1.608,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.608,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.608,2.10,Pass
קומה 03,2,48.83,03X2:LIVING_WALL_13_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.720,3.150,21.168,1.608,2.10,Pass
קומה 03,2,48.83,03X2:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.608,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,11.160,0.868,9.687,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,12.580,0.868,10.919,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,12.130,0.868,10.529,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_15_0_0,EG_POLIESH OUT,Exterior,Wall,10.370,0.868,9.001,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_23_0_0,EG_POLIESH OUT,Exterior,Wall,8.780,0.868,7.621,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_24_0_0,EG_POLIESH OUT,Exterior,Wall,5.730,0.868,4.974,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_25_0_0,EG_POLIESH OUT,Exterior,Wall,10.140,0.868,8.802,1.312,2.10,Pass
קומה 03,3,106.76,03X3:SERVICEQ1_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,5.480,0.868,4.757,1.312,2.10,Pass
קומה 03,3,106.76,03X3:MMD_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.312,2.10,Pass
קומה 03,3,106.76,03X3:MMD_WALL_6_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.400,0.623,6.479,1.312,2.10,Pass
קומה 03,3,106.76,03X3:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,4.730,0.868,4.106,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.250,3.150,19.688,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_15_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_23_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_24_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.312,2.10,Pass
קומה 03,3,106.76,03X3:LIVING_WALL_25_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.312,2.10,Pass
קומה 03,3,106.76,03X3:SERVICEQ1_WALL_7_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.660,3.150,5.229,1.312,2.10,Pass
קומה 03,3,106.76,03X3:MMD_WALL_6_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.312,2.10,Pass
קומה 03,4,90.95,03X4:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.000,0.623,6.230,1.129,2.10,Pass
קומה 03,4,90.95,03X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,6.770,0.868,5.876,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,12.640,0.868,10.972,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,10.000,0.868,8.680,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_16_0_0,EG_POLIESH OUT,Exterior,Wall,23.000,0.868,19.964,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,4.850,0.868,4.210,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,Wall,7.260,0.868,6.302,1.129,2.10,Pass
קומה 03,4,90.95,03X4:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_16_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_16_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_16_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,5.150,3.150,16.223,1.129,2.10,Pass
קומה 03,4,90.95,03X4:LIVING_WALL_18_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.129,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,11.160,0.868,9.687,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,12.580,0.868,10.919,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,14.580,0.868,12.655,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,10.370,0.868,9.001,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,Wall,8.780,0.868,7.621,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_21_0_0,EG_POLIESH OUT,Exterior,Wall,5.730,0.868,4.974,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,Wall,10.140,0.868,8.802,1.271,2.10,Pass
קומה 04,1,111.87,04X1:MMD_WALL_7_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.271,2.10,Pass
קומה 04,1,111.87,04X1:MMD_WALL_8_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.400,0.623,6.479,1.271,2.10,Pass
קומה 04,1,111.87,04X1:MMD_WALL_9_0_0,EG_POLIESH OUT,Exterior,Wall,4.730,0.868,4.106,1.271,2.10,Pass
קומה 04,1,111.87,04X1:SERVICEQ1_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,5.480,0.868,4.757,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,6.250,3.150,19.688,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_11_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_20_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_21_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.271,2.10,Pass
קומה 04,1,111.87,04X1:LIVING_WALL_22_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,2.610,3.150,8.221,1.271,2.10,Pass
קומה 04,1,111.87,04X1:MMD_WALL_8_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.271,2.10,Pass
קומה 04,1,111.87,04X1:SERVICEQ1_WALL_6_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.660,3.150,5.229,1.271,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_10_0_0,EG_POLIESH OUT,Exterior,Wall,7.540,0.868,6.545,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,2.910,0.868,2.526,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,11.390,0.868,9.887,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_13_0_0,EG_POLIESH OUT,Exterior,Wall,12.800,0.868,11.110,1.670,2.10,Pass
קומה 04,2,48.79,04X2:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,8.870,0.868,7.699,1.670,2.10,Pass
קומה 04,2,48.79,04X2:MMD_WALL_7_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,9.770,0.623,6.087,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_10_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_12_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_13_0_0_0_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,0.280,3.150,0.882,1.670,2.10,Pass
קומה 04,2,48.79,04X2:LIVING_WALL_13_0_0_1_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.670,2.10,Pass
קומה 04,2,48.79,04X2:MMD_WALL_7_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.670,2.10,Pass
קומה 04,3,90.48,04X3:MMD_WALL_3_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.000,0.623,6.230,1.112,2.10,Pass
קומה 04,3,90.48,04X3:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,6.770,0.868,5.876,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,12.640,0.868,10.972,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,10.000,0.868,8.680,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_17_0_0,EG_POLIESH OUT,Exterior,Wall,20.540,0.868,17.829,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_18_0_0,EG_POLIESH OUT,Exterior,Wall,4.850,0.868,4.210,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_19_0_0,EG_POLIESH OUT,Exterior,Wall,7.260,0.868,6.302,1.112,2.10,Pass
קומה 04,3,90.48,04X3:MMD_WALL_3_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.770,5.879,4.527,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_2_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_3_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_17_0_0_0_0_2_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_17_0_0_1_0_1_WIN,_4-6-4 - 1001,Exterior,Glazing,1.210,3.150,3.811,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_17_0_0_2_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,5.150,3.150,16.223,1.112,2.10,Pass
קומה 04,3,90.48,04X3:LIVING_WALL_19_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.112,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_3_1_0,EG_POLIESH OUT,Exterior,Wall,2.520,0.868,2.187,1.162,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,9.140,0.868,7.934,1.162,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_8_0_0,EG_POLIESH OUT,Exterior,Wall,8.840,0.868,7.673,1.162,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_17_1_0,EG_POLIESH OUT,Exterior,Wall,11.610,0.868,10.077,1.162,2.10,Pass
קומה 04,4,89.75,04X4:SERVICE_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,5.800,0.868,5.034,1.162,2.10,Pass
קומה 04,4,89.75,04X4:SERVICE_EXTFLOOR_0_2_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.030,1.116,0.033,1.162,2.10,Pass
קומה 04,4,89.75,04X4:MMD_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,13.950,0.868,12.109,1.162,2.10,Pass
קומה 04,4,89.75,04X4:MMD_WALL_5_0_0,EG_POLIESH OUT MMD THERMAL IN,Exterior,Wall,10.250,0.623,6.386,1.162,2.10,Pass
קומה 04,4,89.75,04X4:MMD_WALL_6_0_0,EG_POLIESH OUT,Exterior,Wall,2.680,0.868,2.326,1.162,2.10,Pass
קומה 04,4,89.75,04X4:MMD_EXTFLOOR_0_3_0,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.050,1.116,0.056,1.162,2.10,Pass
קומה 04,4,89.75,04X4:MMD_EXTFLOOR_0_3_1,COPY OF _EXTFLOOR_2CM_R=1.49,Exterior,Floor,0.050,1.116,0.056,1.162,2.10,Pass
קומה 04,4,89.75,04X4:SERVICEQ1_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,4.980,0.868,4.323,1.162,2.10,Pass
קומה 04,4,89.75,04X4:SERVICEQ1_WALL_5_0_0,EG_POLIESH OUT,Exterior,Wall,2.920,0.868,2.535,1.162,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.162,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_8_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.162,2.10,Pass
קומה 04,4,89.75,04X4:LIVING_WALL_17_1_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,7.350,3.150,23.152,1.162,2.10,Pass
קומה 04,4,89.75,04X4:SERVICE_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,1.440,3.150,4.536,1.162,2.10,Pass
קומה 04,4,89.75,04X4:MMD_WALL_5_0_0_0_0_0_WIN,_4MM - 1002,Exterior,Glazing,0.760,5.879,4.468,1.162,2.10,Pass
קומה 04,4,89.75,04X4:SERVICEQ1_WALL_4_0_0_0_0_0_WIN,_4-6-4 - 1001,Exterior,Glazing,0.750,3.150,2.362,1.162,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_2_0_0,EG_POLIESH OUT,Exterior,Wall,11.160,0.868,9.687,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_3_0_0,EG_POLIESH OUT,Exterior,Wall,12.580,0.868,10.919,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_4_0_0,EG_POLIESH OUT,Exterior,Wall,14.580,0.868,12.655,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_11_0_0,EG_POLIESH OUT,Exterior,Wall,10.370,0.868,9.001,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_12_0_0,EG_POLIESH OUT,Exterior,Wall,2.170,0.868,1.884,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_20_0_0,EG_POLIESH OUT,Exterior,Wall,8.780,0.868,7.621,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_21_0_0,EG_POLIESH OUT,Exterior,Wall,5.730,0.868,4.974,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_WALL_22_0_0,EG_POLIESH OUT,Exterior,Wall,10.140,0.868,8.802,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_ROOF_1_1_0,_FLATROOF_5CM_R=1.522,Exterior,Roof,1.410,0.603,0.850,1.462,2.10,Pass
קומה 05,1,111.87,05X1:LIVING_ROOF_1_1_1,_FLATROOF_5CM_R=1.522,Exterior,Roof,14.150,0.603,8.532,1.462,2.10,Pass
